battery_name,test_id,required,order_in_battery,battery_order
Phase 1A,wrat5_reading,True,1,1
Phase 1A,rbans,True,2,1
Phase 1A,clock,True,3,1
Phase 1A,trails_ab,True,4,1
Phase 1A,questionnaires_gf,True,5,1
Phase 2A,cvlt3_immediate,True,1,2
Phase 2A,wms_vr1,True,2,2
Phase 2A,wais_digit_span,True,3,2
Phase 2A,wais_coding,True,4,2
Phase 2A,wais_symbol_search,True,5,2
Phase 2A,cvlt3_long_delay,True,6,2
Phase 2A,wms_vr2,True,7,2
Phase 2A,cvlt3_forced_choice,True,8,2
Phase 2A,dkefs_vf,True,9,2
Phase 2A,dkefs_cwit,True,10,2
Phase 2A,bnt_nab,True,11,2
Phase 2A,wms_lm1,False,1,2
Phase 2A,wais_visual_puzzles,False,2,2
Phase 2A,wais_matrix,False,3,2
Phase 2A,wms_lm2,False,4,2
Phase 2A,wais_arithmetic,False,5,2
Phase 2A,wais_vocabulary,False,6,2
Phase 2A,wais_similarities,False,7,2
Phase 2A,wcst64,False,8,2
Phase 2A,nab_judgment,False,9,2
Phase 2A,acs_word_choice,False,10,2
Phase 2A,rey15,False,11,2
Full A / KP NP,wrat5_reading,True,1,3
Full A / KP NP,cvlt3_immediate,True,2,3
Full A / KP NP,wms_vr1,True,3,3
Full A / KP NP,trails_ab,True,4,3
Full A / KP NP,wais_digit_span,True,5,3
Full A / KP NP,cvlt3_long_delay,True,6,3
Full A / KP NP,wms_vr2,True,7,3
Full A / KP NP,wais_coding,True,8,3
Full A / KP NP,cvlt3_forced_choice,True,9,3
Full A / KP NP,dkefs_vf,True,10,3
Full A / KP NP,dkefs_cwit,True,11,3
Full A / KP NP,bnt_nab,True,12,3
Full A / KP NP,wais_symbol_search,False,1,3
Full A / KP NP,wms_lm1,False,2,3
Full A / KP NP,wms_lm2,False,3,3
Full A / KP NP,wais_visual_puzzles,False,4,3
Full A / KP NP,wais_matrix,False,5,3
Full A / KP NP,wais_arithmetic,False,6,3
Full A / KP NP,wais_vocabulary,False,7,3
Full A / KP NP,wais_similarities,False,8,3
Full A / KP NP,wcst64,False,9,3
Full A / KP NP,clock,False,10,3
Full A / KP NP,nab_judgment,False,11,3
Full A / KP NP,acs_word_choice,False,12,3
Full A / KP NP,rey15,False,13,3
Step-down (Dementia/Poor Effort),rbans,True,1,4
Step-down (Dementia/Poor Effort),clock,True,2,4
Step-down (Dementia/Poor Effort),trails_ab,True,3,4
Step-down (Dementia/Poor Effort),moca,False,1,4
