battery_name,description,age_group,battery_order
Phase 1A,Brief screening battery,Adult,1
Phase 2A,Extended adult neuropsychological battery,Adult,2
Full A / KP NP,Full adult neuropsychological battery,Adult,3
Step-down (Dementia/Poor Effort),Abbreviated battery for dementia or poor effort,Adult,4
Full A (Spanish),Full adult battery - Spanish version (IN PROGRESS),Adult,5
Full A Seizure/TBI,Full battery for seizure or TBI evaluation,Adult/Child,6
Full D (Adult 17+),Full developmental battery - Adult,Adult 17+,7
Full D (Child 6-16),Full developmental battery - School age,Child 6-16,8
Full D (Child 4-5),Full developmental battery - Preschool,Child 4-5,9
Full D (Child 2-3),Full developmental battery - Toddler,Child 2-3,10
Full D Pediatric Seizure (6-16),Full developmental battery for pediatric seizure,Child 6-16,11
Phase 1D (Adult 17+),Phase 1D screening - Adult,Adult 17+,12
Phase 1D (Child 6-16),Phase 1D screening - School age,Child 6-16,13
Phase 1D (Preschool 4-5),Phase 1D screening - Preschool,Child 4-5,14
Phase 2D LD (Adult),Phase 2D Learning Disability - Adult,Adult,15
Phase 2D ASD (Adult),Phase 2D Autism Spectrum - Adult,Adult,16
KP Dev (Child 2-5),KP Developmental - Early childhood,Child 2-5,17
KP Dev (Child 6-16),KP Developmental - School age,Child 6-16,18
KP Dev (Adult 17+),KP Developmental - Adult,Adult 17+,19
KP Psych MH (Adult),KP Psychological/Mental Health - Adult,Adult,20
KP Psych MH (Child),KP Psychological/Mental Health - Child,Child 6-17,21
KP Psych ADHD/ASD (Adult 17+),KP ADHD/ASD evaluation - Adult,Adult 17+,22
KP Psych ADHD/ASD (Child 6-16),KP ADHD/ASD evaluation - School age,Child 6-16,23
KP Psych ADHD/ASD (Child 4-5),KP ADHD/ASD evaluation - Preschool,Child 4-5,24
KP Psych ADHD/ASD (Child 2-3),KP ADHD/ASD evaluation - Toddler,Child 2-3,25
PVT Pool,Performance Validity Tests - Add as needed,All,26
